tre	NU.-.-.-.-	1Bert	0.2766675929024927	0.2014838177366164	0.18147988607494664	0.174601598627431	0.1657671046585134
vanliga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2668524874447965	0.20600705145891304	0.18744583671943182	0.1721974321590319	0.16749719221782666
pass	NN.NEU.PLU.IND.-.-.-	1Bert	0.2318645796425697	0.20851107501684937	0.1934136990240695	0.18553738009680104	0.1806732662197104
under	PE.-.-.-.-	1Bert	0.3700381917636218	0.17848456335736346	0.16195799326853486	0.14800887369658117	0.14151037791389873
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.327234461717302	0.18827491851586078	0.16880529894040563	0.14876982546511097	0.1669154953613205
femårsperiod	NN.UTR.SIN.IND.-.-.-	1Bert	0.25918872594150494	0.2160920717078017	0.1931051513172854	0.1686001702343181	0.1630138807990897
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Därefter	AB.-.-.-.-.-	1Bert	0.28432901538998784	0.2096345101176252	0.1790944184882401	0.16980236201530563	0.1571396939888412
ska	VB.IND.AKT.PRS.-.-.-	1Bert	0.38040279197506044	0.19063628965812965	0.1465323072375501	0.13743875213992782	0.14498985898933198
endast	AB.-.-.-.-.-	1Bert	0.29667456573212597	0.2060182486598313	0.1760049832491583	0.1668732176828492	0.1544289846760352
provisoriskt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.25138278417948084	0.22057529550543745	0.1888208173005944	0.16949309631240256	0.1697280067020848
pass	NN.NEU.SIN.IND.-.-.-	1Bert	0.24544066192067907	0.21401681390974203	0.19004093333149646	0.17462861918304912	0.17587297165503338
för	PE.-.-.-.-	1Bert	0.39760847733856264	0.1706731844481286	0.15486989988386038	0.14153126368580268	0.1353171746436458
särskild	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.25054271474366596	0.20897367412486623	0.20669118944564055	0.16738248583716167	0.1664099358486656
resa	NN.UTR.SIN.IND.-.-.-	1Bert	0.26921491343618814	0.21316746769200776	0.19049165376251767	0.16631832467175817	0.16080764043752832
få	VB.INF.AKT.-.-.-.-	1Bert	0.32259094063248567	0.19941189177762172	0.17423453522663476	0.15424658073147446	0.14951605163178336
utfärdas	VB.INF.SFO.-.-.-.-	1Bert	0.2365805931812921	0.18985975043601927	0.1997734392229143	0.18849953076137793	0.1852866863983963
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Dessutom	AB.-.-.-.-.-	1Bert	0.2908811232634787	0.21058762494494732	0.17643819988942236	0.1672839575004388	0.15480909440171284
föreslås	VB.IND.SFO.PRS.-.-.-	1Bert	0.2481442553718859	0.20462964462401453	0.1930660617708493	0.17755083709443994	0.17660920113881032
bland	PE.-.-.-.-	1Bert	0.3590916879349603	0.18158599257196636	0.16477224926027445	0.15058074342171787	0.14396932681108107
annat	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.27500433878849145	0.213615354860111	0.18286284418305745	0.16414498202143546	0.16437248014690464
att	SU.-.-.-.-	1Bert	0.37766908830600854	0.17839308146031294	0.14715837382845337	0.16767487109495724	0.12910458531026803
giltighetstiden	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26793792384502607	0.2112451673359634	0.18288599878407916	0.18722038328161678	0.1507105267533146
för	PE.-.-.-.-	1Bert	0.39760847733856264	0.1706731844481286	0.15486989988386038	0.14153126368580268	0.1353171746436458
pass	NN.NEU.PLU.IND.-.-.-	1Bert	0.24181367719438798	0.212618511386802	0.19097871453432702	0.17742233090840734	0.17716676597607564
till	PE.-.-.-.-	1Bert	0.3928161213387554	0.1720309835351451	0.15610197514716895	0.1426572227592111	0.13639369721971947
barn	NN.NEU.PLU.IND.-.-.-	1Bert	0.23693503137054314	0.20713469617452385	0.19213697776055322	0.1843126503101213	0.17948064438425845
under	PE.-.-.-.-	1Bert	0.3700381917636218	0.17848456335736346	0.16195799326853486	0.14800887369658117	0.14151037791389873
sex	NU.-.-.-.-	1Bert	0.26955406082425326	0.20346528792466834	0.18326462982274797	0.17631869862262128	0.1673973228057092
år	NN.NEU.PLU.IND.-.-.-	1Bert	0.24337105115756974	0.20242552016533802	0.19279396437841842	0.18384678136849725	0.17756268293017655
ska	VB.IND.AKT.PRS.-.-.-	1Bert	0.38040279197506044	0.19063628965812965	0.1465323072375501	0.13743875213992782	0.14498985898933198
begränsas	VB.INF.SFO.-.-.-.-	1Bert	0.23131942201510758	0.1871337402294062	0.201904721803674	0.19173645908185766	0.18790565686995458
till	PE.-.-.-.-	1Bert	0.3928161213387554	0.1720309835351451	0.15610197514716895	0.1426572227592111	0.13639369721971947
två	NU.-.-.-.-	1Bert	0.2808657818240233	0.20031441467491234	0.1804265849374272	0.17358821876245223	0.16480499980118493
år	NN.NEU.PLU.IND.-.-.-	1Bert	0.24337105115756974	0.20242552016533802	0.19279396437841842	0.18384678136849725	0.17756268293017655
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
att	SU.-.-.-.-	1Bert	0.37766908830600854	0.17839308146031294	0.14715837382845337	0.16767487109495724	0.12910458531026803
giltighetstiden	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26793792384502607	0.2112451673359634	0.18288599878407916	0.18722038328161678	0.1507105267533146
för	PE.-.-.-.-	1Bert	0.39760847733856264	0.1706731844481286	0.15486989988386038	0.14153126368580268	0.1353171746436458
pass	NN.NEU.PLU.IND.-.-.-	1Bert	0.24181367719438798	0.212618511386802	0.19097871453432702	0.17742233090840734	0.17716676597607564
till	PE.-.-.-.-	1Bert	0.3928161213387554	0.1720309835351451	0.15610197514716895	0.1426572227592111	0.13639369721971947
barn	NN.NEU.PLU.IND.-.-.-	1Bert	0.23693503137054314	0.20713469617452385	0.19213697776055322	0.1843126503101213	0.17948064438425845
mellan	PE.-.-.-.-	1Bert	0.362460905237979	0.18063140568856637	0.16390605123660346	0.1497891493096003	0.1432124885272508
sex	NU.-.-.-.-	1Bert	0.26955406082425326	0.20346528792466834	0.18326462982274797	0.17631869862262128	0.1673973228057092
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
tolv	NU.-.-.-.-	1Bert	0.2644628251695675	0.20488344863008878	0.18454199118182302	0.1775476465801228	0.16856408843839804
år	NN.NEU.PLU.IND.-.-.-	1Bert	0.24337105115756974	0.20242552016533802	0.19279396437841842	0.18384678136849725	0.17756268293017655
ska	VB.IND.AKT.PRS.-.-.-	1Bert	0.38040279197506044	0.19063628965812965	0.1465323072375501	0.13743875213992782	0.14498985898933198
begränsas	VB.INF.SFO.-.-.-.-	1Bert	0.23131942201510758	0.1871337402294062	0.201904721803674	0.19173645908185766	0.18790565686995458
till	PE.-.-.-.-	1Bert	0.3928161213387554	0.1720309835351451	0.15610197514716895	0.1426572227592111	0.13639369721971947
tre	NU.-.-.-.-	1Bert	0.2766675929024927	0.2014838177366164	0.18147988607494664	0.174601598627431	0.1657671046585134
år	NN.NEU.PLU.IND.-.-.-	1Bert	0.24337105115756974	0.20242552016533802	0.19279396437841842	0.18384678136849725	0.17756268293017655
,	SY.DEL.-.-.-	1Bert	0.408479054936585	0.15755050401164145	0.16262767055135288	0.14440935862438325	0.12693341187603752
samt	KO.-.-.-.-	1Bert	0.3281706833505224	0.17011245590826998	0.1817676459565034	0.16530949050041788	0.1546397242842863
att	SU.-.-.-.-	1Bert	0.37766908830600854	0.17839308146031294	0.14715837382845337	0.16767487109495724	0.12910458531026803
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.3098099490299886	0.17936939448658487	0.16786965324298103	0.15189087087986525	0.19106013236058034
giltigt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.25138278417948084	0.22057529550543745	0.1888208173005944	0.16949309631240256	0.1697280067020848
pass	NN.NEU.SIN.IND.-.-.-	1Bert	0.24544066192067907	0.21401681390974203	0.19004093333149646	0.17462861918304912	0.17587297165503338
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
normalfallet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.26961349746417335	0.23030377655387804	0.17108420355706278	0.15982963516557272	0.16916888725931312
ska	VB.IND.AKT.PRS.-.-.-	1Bert	0.38040279197506044	0.19063628965812965	0.1465323072375501	0.13743875213992782	0.14498985898933198
återkallas	VB.INF.SFO.-.-.-.-	1Bert	0.23131942201510758	0.1871337402294062	0.201904721803674	0.19173645908185766	0.18790565686995458
för	PE.-.-.-.-	1Bert	0.39760847733856264	0.1706731844481286	0.15486989988386038	0.14153126368580268	0.1353171746436458
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.327234461717302	0.18827491851586078	0.16880529894040563	0.14876982546511097	0.1669154953613205
person	NN.UTR.SIN.IND.-.-.-	1Bert	0.26921491343618814	0.21316746769200776	0.19049165376251767	0.16631832467175817	0.16080764043752832
som	SU.-.-.-.-	1Bert	0.3709785854034176	0.18031093481916913	0.14874043171556656	0.16947749601792425	0.13049255204392252
får	VB.IND.AKT.PRS.-.-.-	1Bert	0.3753516496220368	0.19219041389278355	0.14772688257389355	0.13855919408654932	0.14617185982473674
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.3098099490299886	0.17936939448658487	0.16786965324298103	0.15189087087986525	0.19106013236058034
provisoriskt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.25138278417948084	0.22057529550543745	0.1888208173005944	0.16949309631240256	0.1697280067020848
pass	NN.NEU.SIN.IND.-.-.-	1Bert	0.24544066192067907	0.21401681390974203	0.19004093333149646	0.17462861918304912	0.17587297165503338
utfärdat	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.26095295075749403	0.21074897440771237	0.19601437346453437	0.1632107342618014	0.16907296710845782
åt	PE.-.-.-.-	1Bert	0.3530773921430491	0.1832899989804287	0.16631847518166532	0.1519937959823659	0.14532033771249112
sig	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	1Bert	0.2753632340281633	0.20401320712245735	0.17443427833126895	0.17348764296472774	0.17270163755338272
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Förslaget	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2760865294388867	0.22826271513727917	0.16956797411395513	0.15841314905124615	0.16766963225863282
om	PE.-.-.-.-	1Bert	0.3892282907254864	0.17180505288354955	0.1582879727067591	0.144464114178884	0.136214569505321
kontroll	NN.UTR.SIN.IND.-.-.-	1Bert	0.2641066988113703	0.21465751612898365	0.19182319742637496	0.16748089587645842	0.16193169175681277
av	PE.-.-.-.-	1Bert	0.3952622730865492	0.17133792512921864	0.15547308967645743	0.14208250194225316	0.13584421016552145
biometerisk	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24262542709544083	0.2111812778422511	0.20887468093126305	0.16915071908236193	0.16816789504868324
information	NN.UTR.SIN.IND.-.-.-	1Bert	0.2734855099153807	0.21192174955442997	0.18937844961969788	0.16534638577367777	0.15986790513681376
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
pass	NN.NEU.SIN.IND.-.-.-	1Bert	0.24544066192067907	0.21401681390974203	0.19004093333149646	0.17462861918304912	0.17587297165503338
föreslås	VB.IND.SFO.PRS.-.-.-	1Bert	0.2481442553718859	0.20462964462401453	0.1930660617708493	0.17755083709443994	0.17660920113881032
träda	VB.INF.AKT.-.-.-.-	1Bert	0.3039333535971643	0.20490420794208652	0.17903340226361375	0.15849492811493762	0.15363410808219785
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
kraft	NN.UTR.SIN.IND.-.-.-	1Bert	0.27703493607775936	0.21088639428965342	0.18845323087617	0.16453857698867816	0.15908686176773904
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.3351460809017234	0.16702753811939666	0.16679611213183923	0.16589092824105767	0.1651393406059831
dag	NN.UTR.SIN.IND.-.-.-	1Bert	0.2822760999393138	0.20935756502278957	0.18708703171586374	0.16334574805879037	0.15793355526324265
regeringen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2916073908489465	0.20441506278491475	0.1769728197591048	0.18116706235585497	0.1458376642511791
bestämmer	VB.IND.AKT.PRS.-.-.-	1Bert	0.34139418629570145	0.20263837061513537	0.1557576893378616	0.14609162213006147	0.15411813162124005
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Övriga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26031290963783005	0.20784460681950342	0.1891178285257552	0.17373341023503888	0.16899124478187247
ändringar	NN.UTR.PLU.IND.-.-.-	1Bert	0.2800729825867428	0.2093890761370372	0.18330453574294792	0.17096576764787108	0.15626763788540093
föreslås	VB.IND.SFO.PRS.-.-.-	1Bert	0.2481442553718859	0.20462964462401453	0.1930660617708493	0.17755083709443994	0.17660920113881032
träda	VB.INF.AKT.-.-.-.-	1Bert	0.3039333535971643	0.20490420794208652	0.17903340226361375	0.15849492811493762	0.15363410808219785
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
kraft	NN.UTR.SIN.IND.-.-.-	1Bert	0.27703493607775936	0.21088639428965342	0.18845323087617	0.16453857698867816	0.15908686176773904
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.3351460809017234	0.16702753811939666	0.16679611213183923	0.16589092824105767	0.1651393406059831
1	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.26130157106551494	0.20597374633820217	0.20372402793559252	0.1649796215894681	0.16402103307122246
juli	NN.UTR.SIN.IND.-.-.-	1Bert	0.2641066988113703	0.21465751612898365	0.19182319742637496	0.16748089587645842	0.16193169175681277
2016	NU.-.-.-.-	1Bert	0.26955406082425326	0.20346528792466834	0.18326462982274797	0.17631869862262128	0.1673973228057092
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Uttalande	NN.NEU.SIN.IND.-.-.-	1Bert	0.23990721210669108	0.21492581650143666	0.1950447515924772	0.1746825205396296	0.1754396992597654
med	PE.-.-.-.-	1Bert	0.3918065275824305	0.1723170277022835	0.15636153338808612	0.14289442576550618	0.1366204855616938
anledning	NN.UTR.SIN.IND.-.-.-	1Bert	0.27772883577696456	0.21068398616114697	0.1882723540306005	0.16438065335615756	0.15893417067513047
av	PE.-.-.-.-	1Bert	0.3952622730865492	0.17133792512921864	0.15547308967645743	0.14208250194225316	0.13584421016552145
situationen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2830894520847732	0.20687301472397182	0.1791007974118328	0.18334547291985237	0.1475912628595699
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
Syrien	EN.-.-.-.-	1Bert	0.24342908626049153	0.2175992647566496	0.19544014502512155	0.18007955571272763	0.16345194824500967
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
Irak	EN.-.-.-.-	1Bert	0.237375177597232	0.21899087307290607	0.19871143185133378	0.17802765681821534	0.1668948606603127

Vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	1Bert	0.30346371142818235	0.20030951806784225	0.18260061874704134	0.16173845769802359	0.15188769405891042
ser	VB.IND.AKT.PRS.-.-.-	1Bert	0.3681552569617771	0.19440458396635124	0.14942880118591673	0.14015549441573869	0.14785586347021623
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.327234461717302	0.18827491851586078	0.16880529894040563	0.14876982546511097	0.1669154953613205
humanitär	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24262542709544083	0.2111812778422511	0.20887468093126305	0.16915071908236193	0.16816789504868324
katastrof	NN.UTR.SIN.IND.-.-.-	1Bert	0.27090170076706827	0.21267543769513217	0.1900519637440529	0.165934431174056	0.1604364666196906
med	PE.-.-.-.-	1Bert	0.3918065275824305	0.1723170277022835	0.15636153338808612	0.14289442576550618	0.1366204855616938
förödande	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26031290963783005	0.20784460681950342	0.1891178285257552	0.17373341023503888	0.16899124478187247
konsekvenser	NN.UTR.PLU.IND.-.-.-	1Bert	0.27084800394318526	0.21207213943211786	0.18565335775767344	0.17315648353598687	0.1582700153310365
för	PE.-.-.-.-	1Bert	0.39760847733856264	0.1706731844481286	0.15486989988386038	0.14153126368580268	0.1353171746436458
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.327234461717302	0.18827491851586078	0.16880529894040563	0.14876982546511097	0.1669154953613205
hel	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.25054271474366596	0.20897367412486623	0.20669118944564055	0.16738248583716167	0.1664099358486656
region	NN.UTR.SIN.IND.-.-.-	1Bert	0.25918872594150494	0.2160920717078017	0.1931051513172854	0.1686001702343181	0.1630138807990897
,	SY.DEL.-.-.-	1Bert	0.408479054936585	0.15755050401164145	0.16262767055135288	0.14440935862438325	0.12693341187603752
som	SU.-.-.-.-	1Bert	0.3709785854034176	0.18031093481916913	0.14874043171556656	0.16947749601792425	0.13049255204392252
påverkar	VB.IND.AKT.PRS.-.-.-	1Bert	0.3494467291954084	0.2001607821418005	0.15385329455534685	0.14430541097004534	0.1522337831373988
hela	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.26441160564258986	0.21316446610421147	0.18417279542014817	0.177330628970351	0.16092050386269954
världen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2753053781621312	0.20911920128642925	0.18104543869338732	0.18533620205438678	0.1491937798036654
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Både	KO.-.-.-.-	1Bert	0.3152028342750704	0.17339601707388658	0.18527617906327457	0.1685003434007354	0.15762462618703316
ISIL	EN.-.FKN.-.-	1Bert	0.22903058725672576	0.21989904769850602	0.19887567785043406	0.1786383417244827	0.17355634546985135
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
Assad-regimen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2617599751808894	0.21294083016273158	0.18594994706276632	0.18559267952601802	0.15375656806759466
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
Syrien	EN.-.-.-.-	1Bert	0.24342908626049153	0.2175992647566496	0.19544014502512155	0.18007955571272763	0.16345194824500967
gör	VB.IND.AKT.PRS.-.-.-	1Bert	0.3705227687481809	0.19580585197869985	0.1481413925299393	0.13894798023332133	0.14658200650985864
sig	PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	1Bert	0.2753632340281633	0.20401320712245735	0.17443427833126895	0.17348764296472774	0.17270163755338272
varje	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3042762108217254	0.1946998356239292	0.17456581160796764	0.15384662382109923	0.17261151812527842
dag	NN.UTR.SIN.IND.-.-.-	1Bert	0.2822760999393138	0.20935756502278957	0.18708703171586374	0.16334574805879037	0.15793355526324265
skyldiga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26440101980084957	0.20669588912449596	0.18807261018021695	0.17277321864958053	0.16805726224485693
till	PE.-.-.-.-	1Bert	0.3928161213387554	0.1720309835351451	0.15610197514716895	0.1426572227592111	0.13639369721971947
allvarliga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26440101980084957	0.20669588912449596	0.18807261018021695	0.17277321864958053	0.16805726224485693
övergrepp	NN.NEU.PLU.IND.-.-.-	1Bert	0.22643688276318807	0.2099844283881323	0.19478037331456646	0.18684839978456838	0.18194991574954472
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Bortrövande	NN.NEU.SIN.IND.-.-.-	1Bert	0.24352944065445986	0.21411796803494054	0.19116659659648097	0.17565251481759228	0.1755334798965263
av	PE.-.-.-.-	1Bert	0.3952622730865492	0.17133792512921864	0.15547308967645743	0.14208250194225316	0.13584421016552145
hundratals	NN.NEU.PLU.IND.-.GEN.-	3Stanza	0.19736050868041827	0.20637413118637393	0.21367974059738287	0.2018830485993751	0.1807025709364497
assyrier	NN.UTR.PLU.IND.-.-.-	1Bert	0.2639580230754742	0.2140760741277146	0.18740765328164402	0.1747926922621989	0.15976555725296826
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
Syrien	EN.-.-.-.-	1Bert	0.24342908626049153	0.2175992647566496	0.19544014502512155	0.18007955571272763	0.16345194824500967
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.39966661556702887	0.18470923929922328	0.1419764885853869	0.1331656601349405	0.14048199641342052
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.3098099490299886	0.17936939448658487	0.16786965324298103	0.15189087087986525	0.19106013236058034
nytt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.26939291862523984	0.21526872407812686	0.18427819093043477	0.1654154537098763	0.1656447126563223
exempel	NN.NEU.SIN.IND.-.-.-	1Bert	0.25579207145055105	0.21108082786430094	0.18743385999865458	0.1722329794214353	0.17346026126505815
på	PE.-.-.-.-	1Bert	0.39651567063544685	0.17098280500716792	0.15515085148815283	0.1417880174876705	0.13556265538156173
ISIL:s	EN.-.FKN.GEN.-	1Bert	0.2198845477671475	0.20870613025727267	0.18936646576929092	0.2006123138885772	0.1814305423177116
gränslösa	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.24763351147483204	0.2138185574823729	0.1898570730853224	0.1828037311801967	0.1658871267772761
brutalitet	NN.UTR.SIN.IND.-.-.-	1Bert	0.25918872594150494	0.2160920717078017	0.1931051513172854	0.1686001702343181	0.1630138807990897
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Sverige	EN.-.-.-.-	1Bert	0.25869407418699825	0.21286906371134529	0.19315652681494144	0.17305095911007087	0.16222937617664407
fördömer	VB.IND.AKT.PRS.-.-.-	1Bert	0.34139418629570145	0.20263837061513537	0.1557576893378616	0.14609162213006147	0.15411813162124005
dessa	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	1Bert	0.2697046174345836	0.20582573904522958	0.17612661498456827	0.17642635865752945	0.1719166698780891
brott	NN.NEU.PLU.IND.-.-.-	1Bert	0.22950027479941407	0.2061364528803662	0.1963283281734947	0.18721712239553642	0.18081782175118866
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	1Bert	0.3108822946836902	0.19817608602555215	0.18065579847721777	0.16001583357385854	0.15026998723968138
känner	VB.IND.AKT.PRS.-.-.-	1Bert	0.35896082254237893	0.19723350708046014	0.15160324882991666	0.14219499939876248	0.15000742214848184
stark	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24652051912211675	0.21009519634316934	0.20780046200000196	0.16828079600760454	0.1673030265271075
oro	NN.UTR.SIN.IND.-.-.-	1Bert	0.27090170076706827	0.21267543769513217	0.1900519637440529	0.165934431174056	0.1604364666196906
för	PE.-.-.-.-	1Bert	0.38921141585187063	0.16876799034795179	0.1589027883812057	0.1450675082199958	0.13805029719897616
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3662495891973895	0.15921357738566527	0.15899297807734827	0.15813014092447	0.15741371441512692
inträffade	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.2671017092357039	0.2107193282385451	0.17997603005543847	0.17257146252042563	0.16963146994988684
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Många	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26440101980084957	0.20669588912449596	0.18807261018021695	0.17277321864958053	0.16805726224485693
assyrier	NN.UTR.PLU.IND.-.-.-	1Bert	0.2639580230754742	0.2140760741277146	0.18740765328164402	0.1747926922621989	0.15976555725296826
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.39323158832748845	0.18668915415504617	0.14349834726443433	0.1345930747558167	0.14198783549721428
kommit	VB.SPM.AKT.-.-.-.-	1Bert	0.28151232507058344	0.20117346404033853	0.1958632876654158	0.15642825132142157	0.16502267190224074
till	PE.-.-.-.-	1Bert	0.3928161213387554	0.1720309835351451	0.15610197514716895	0.1426572227592111	0.13639369721971947
Sverige	EN.-.-.-.-	1Bert	0.25869407418699825	0.21286906371134529	0.19315652681494144	0.17305095911007087	0.16222937617664407
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.39323158832748845	0.18668915415504617	0.14349834726443433	0.1345930747558167	0.14198783549721428
här	AB.-.-.-.-.-	1Bert	0.31216670112088474	0.20426642911498857	0.17114206525815898	0.16226260520185426	0.15016219930411334
funnit	VB.SPM.AKT.-.-.-.-	1Bert	0.2577816706651734	0.20563756919882137	0.1938189095673398	0.16559362263431782	0.17716822793434775
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.327234461717302	0.18827491851586078	0.16880529894040563	0.14876982546511097	0.1669154953613205
fristad	NN.UTR.SIN.IND.-.-.-	1Bert	0.25918872594150494	0.2160920717078017	0.1931051513172854	0.1686001702343181	0.1630138807990897
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

ISIL:s	EN.-.-.GEN.-	1Bert	0.22300771097626387	0.2059762223105901	0.1937482839269944	0.19639114246158731	0.18087664032456421
agerande	NN.NEU.SIN.IND.-.-.-	1Bert	0.24746797078088664	0.21644427808594516	0.1884747490115485	0.1731894523657531	0.17442354975586663
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
Syrien	EN.-.-.-.-	1Bert	0.24342908626049153	0.2175992647566496	0.19544014502512155	0.18007955571272763	0.16345194824500967
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
Irak	EN.-.-.-.-	1Bert	0.24130546465402763	0.2185275017131737	0.19770968582050738	0.17624083493279627	0.166216512879495
hotar	VB.IND.AKT.PRS.-.-.-	1Bert	0.34139418629570145	0.20263837061513537	0.1557576893378616	0.14609162213006147	0.15411813162124005
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.327234461717302	0.18827491851586078	0.16880529894040563	0.14876982546511097	0.1669154953613205
folkgrupp	NN.UTR.SIN.IND.-.-.-	1Bert	0.25918872594150494	0.2160920717078017	0.1931051513172854	0.1686001702343181	0.1630138807990897
