Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
bor	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
nära	ADV.Degree=Pos	ADV.Degree=Pos	ADP	ADV.Degree=Pos	ADP	ADP
en	NUM.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.NumType=Card	NUM.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.NumType=Card	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	NUM.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.NumType=Card	NUM.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.NumType=Card
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
halv	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing
miljon	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
människor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
i	ADP	ADP	ADP	ADP	ADP	ADP
de	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art
29	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
kommuner	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
(	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
inklusive	ADP	ADV	ADV	ADP	PROPN.Case=Nom	ADV
Stockholm	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom
)	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
finns	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin
i	ADP	ADP	ADP	ADP	ADP	ADP
Stockholms	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen
län	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	PROPN.Case=Nom	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Detta	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Dem	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Dem	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Dem	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Dem	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Dem	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Dem
område	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
geografiskt	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
detsamma	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Ind	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Ind	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Ind	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Ind	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Ind	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Ind
som	ADP	ADP	ADP	SCONJ	ADP	ADP
regionplaneområdet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
(	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
landstingsområdet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
)	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs
sträcker	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs
nästan	ADV	ADV	ADV	ADV	ADV	ADV
20	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
mil	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
från	ADP	ADP	ADP	ADP	ADP	ADP
norr	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
till	ADP	ADP	ADP	ADP	ADP	ADP
söder	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
10	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
mil	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
från	ADP	ADP	ADP	ADP	ADP	ADP
öster	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	ADV	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
till	ADP	ADP	ADP	ADP	ADP	ADP
väster	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Ytan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
ungefär	ADV	ADV	ADV	ADV	ADV	ADV
dubbelt	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos
så	ADV	ADV	ADV	ADV	ADV	ADV
stor	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing
som	ADP	ADP	ADP	ADP	SCONJ	ADP
Gotlands	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Nom	PROPN.Case=Gen
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Befolkningen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
fortsätter	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
att	PART	PART	PART	PART	PART	PART
öka	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Vad	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int
beror	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
ökningen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
på	ADP	ADP	ADP	ADP	ADP	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
flera	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur
människor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
flyttar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
hit	ADV	ADV	ADV	ADV	ADV	ADV
från	ADP	ADP	ADP	ADP	ADP	ADP
andra	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
delar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
av	ADP	ADP	ADP	ADP	ADP	ADP
landet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
än	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
flyttar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
härifrån	ADV	ADV	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs
föds	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass
flera	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur
barn	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur
än	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ
det	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art
antal	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
människor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
avlider	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Många	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
invandrare	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
fortsätter	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
att	PART	PART	PART	PART	PART	PART
söka	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs
hit	ADV	ADV	ADV	ADV	ADV	ADV
från	ADP	ADP	ADP	ADP	ADP	ADP
