Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
rapport	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
som	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
förväntas	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-
av	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
fick	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
när	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
gäller	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-
yttersta	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-
randområdena	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	NN.NEU.PLU.DEF.-.-.-
skrivelserna	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-
från	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-
olika	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-
regeringarna	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-
ganska	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
sent	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
men	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
behöver	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
inte	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
vara	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
en	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
ursäkt	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
bara	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
en	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
förklaring	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
måste	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
alltså	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
beakta	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
dessa	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-
skrivelser	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
utföra	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
detta	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
mycket	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-
viktiga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-
arbete	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
deltog	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
personligen	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
ett	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-
möte	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
med	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
företrädare	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-
yttersta	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-
randområdena	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.IND.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	NN.NEU.PLU.DEF.-.-.-
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-
23	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	NU.-.-.-.-
november	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
ansåg	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
inom	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
kollegiet	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
behövde	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
ytterligare	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-
några	PO.IND.PLU.UTR/NEU.-.-.-.-.-	PO.IND.PLU.UTR/NEU.-.-.-.-.-	PO.IND.PLU.UTR/NEU.-.-.-.-.-	PO.IND.PLU.UTR/NEU.-.-.-.-.-	PO.IND.PLU.UTR/NEU.-.-.-.-.-	PO.IND.PLU.UTR/NEU.-.-.-.-.-
veckor	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
åstadkomma	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
en	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
rapport	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
som	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
är	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
nivå	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
med	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-
mycket	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-
seriösa	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
allvarliga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-
problemen	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
förväntningarna	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-
från	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
dessa	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-
yttersta	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-
randområden	NN.NEU.PLU.IND.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.IND.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
tackar	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
ni	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
har	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
förståelse	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
detta	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Så	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
