Tag	1Bert	2Flair	3Stanza	4Marmot	5Hunpos	Freq	ttr	entr_token	entr_ending
ADJ.Case=Gen.Degree=Cmp	0.0	0.5	1.0	0.0	1.0	2.0	0.5	0.0	3.166258379963293
ADJ.Case=Gen.Number=Plur.Tense=Past.VerbForm=Part	0.0	0.5	0.75	1.0	1.0	4.0	0.5	0.0	2.758732433737768
PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Ind	0.0	0.5	0.0	1.0	1.0	2.0	0.5	0.9182958340544896	2.7519309244744754
PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Ind	0.5555555555555556	0.6666666666666666	0.5555555555555556	0.8888888888888888	0.7777777777777778	9.0	0.3333333333333333	0.4995895058684009	2.7105688995062924
VERB.VerbForm=Stem	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.151698385965595
DET.Definite=Ind.Number=Sing.PronType=Ind	0.0	0.0	0.0	0.0	0.0	2.0	0.5	0.4050626924580696	1.3149199501753357
PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Rcp	1.0	0.9743589743589743	1.0	0.9743589743589743	0.9743589743589743	39.0	0.05128205128205128	0.16198198484277906	3.2946911398049976
ADP.Abbr=Yes	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
NUM.NumType=Card	0.0	0.75	0.25	0.125	0.125	8.0	0.75	0.0	0.9710282805834578
PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Tot	0.9	0.7333333333333333	0.7666666666666667	0.7666666666666667	0.8333333333333334	30.0	0.16666666666666666	1.6497087658939158	2.1230341418063294
PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	0.8888888888888888	0.8888888888888888	0.8333333333333334	0.8888888888888888	0.4444444444444444	18.0	0.1111111111111111	0.6236858850348689	2.7514651114149657
DET.Definite=Def.Number=Sing.PronType=Tot	0.6666666666666666	1.0	1.0	1.0	1.0	3.0	0.3333333333333333	1.3709505944546687	3.477499269131514
NUM.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.NumType=Card	0.5625	0.5	0.40625	0.4375	0.34375	32.0	0.0625	0.3429963842758977	2.7199769460958376
DET.Definite=Ind.Number=Plur.PronType=Int	1.0	1.0	1.0	1.0	0.9473684210526315	38.0	0.05263157894736842	1.2013519511142772	2.811309664722707
ADJ.Case=Nom.Definite=Def.Degree=Sup.Gender=Masc.Number=Sing	0.0	0.25	0.25	0.0	0.0	4.0	1.0	0.0	2.096070847626751
VERB.Mood=Sub.Tense=Pres.VerbForm=Fin.Voice=Act	0.0	0.5	0.0	0.0	0.0	4.0	0.5	0.6887218755408672	2.386037620421196
PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Prs	0.0	0.0	0.0	0.0	0.0	4.0	0.5	0.6030536540524211	3.0464035716710374
ADV.Degree=Pos.Polarity=Neg	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.7275103298897321	2.108997689013038
ADJ.Abbr=Yes	0.0	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.4444444444444444	9.0	0.7777777777777778	0.005003485666470451	1.0889566551895924
DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Neg	1.0	1.0	0.9090909090909091	0.8181818181818182	0.6363636363636364	11.0	0.18181818181818182	1.1472407689347828	2.379672699760829
AUX.Mood=Sub.Tense=Past.VerbForm=Fin.Voice=Act	0.125	0.5	1.0	0.25	0.875	8.0	0.125	0.8453509366224364	2.391403090571275
NOUN.Foreign=Yes	0.25	0.39285714285714285	0.32142857142857145	0.14285714285714285	0.14285714285714285	28.0	0.8214285714285714	0.03571428571428571	1.7362301464504803
ADJ.Case=Gen.Definite=Def.Degree=Pos.Gender=Masc.Number=Sing	0.25	0.75	0.5	0.5	0.5	4.0	0.75	0.0	3.166258379963293
PRON.Definite=Def.Poss=Yes.PronType=Dem	0.0	0.0	0.0	0.0	0.0	3.0	0.6666666666666666	0.0	2.8945744158129427
PROPN	0.0	0.0	0.0	0.0	0.0	24.0	1.0	0.3463760551551185	1.28481927170759
PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.526187821871781	2.379672699760829
DET.Definite=Ind.Number=Sing.PronType=Prs	0.0	1.0	0.0	0.6	1.0	5.0	0.2	0.4050626924580696	1.3149199501753357
ADJ.Degree=Pos.Gender=Com	0.0	0.0	0.0	0.0	0.0	5.0	0.8	0.2	0.24487888908119723
VERB.Mood=Sub.Tense=Past.VerbForm=Fin.Voice=Act	0.0	0.5	0.0	0.0	0.25	4.0	0.5	0.6340132024668274	2.386037620421196
VERB.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.28698801581456035	2.5632930230306403
DET.Definite=Def.Number=Plur.PronType=Tot	0.0	1.0	0.2	1.0	0.8	5.0	0.2	0.863120568566631	2.3699412099709614
ADJ.Case=Gen.Definite=Def.Gender=Masc.Number=Sing.Tense=Past.VerbForm=Part	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	3.166258379963293
DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Prs	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0238159808211313	2.232733112228581
PRON.Definite=Def.Poss=Yes.PronType=Ind	0.0	0.4	0.0	0.0	0.4	5.0	0.6	0.22660380262116214	2.3549590422683107
PRON.Definite=Ind.Number=Plur.PronType=Int	0.14285714285714285	0.7142857142857143	0.14285714285714285	0.5714285714285714	0.7142857142857143	7.0	0.2857142857142857	1.1509655573963116	2.811309664722707
DET.Number=Plur.PronType=Ind	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.958781285560907	2.574992534265175
ADJ.Foreign=Yes	0.0	0.0	0.16666666666666666	0.0	0.0	6.0	1.0	0.3333333333333333	1.7501355019659663
PRON.Definite=Def.Number=Plur.PronType=Ind	0.0	0.0	0.5	0.0	0.0	2.0	1.0	0.6854752972273344	3.1147150968029944
DET.Definite=Ind.PronType=Prs	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.25672033078899126	2.7519309244744754
ADJ.Case=Gen.Degree=Pos.Number=Plur	0.0	0.2	0.4	0.2	0.0	5.0	1.0	0.0	2.5142168660024535
PRON.Definite=Def.Number=Plur.Poss=Yes.PronType=Ind	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.08354288831032233	2.7514651114149657
PRON.Definite=Def.Poss=Yes.PronType=Int	0.0	1.0	0.5	0.0	1.0	2.0	0.5	0.0	1.9808259362290785
NOUN.Definite=Ind.Gender=Neut.Number=Sing	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.3250112108241772	2.6079051220096328
PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Tot	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.8641055816039478	2.119923252795408
ADJ.Case=Nom.Gender=Masc.Number=Sing	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.096070847626751
PRON.Definite=Def.Gender=Masc.Number=Sing.PronType=Dem	0.0	0.0	1.0	0.0	0.5	2.0	1.0	0.0	2.401737881003616
PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Tot	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9462688813216431	2.379672699760829
DET.Gender=Com.Number=Sing.PronType=Prs	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.3372900666170139	1.9386050826789722
VERB.Mood=Imp.VerbForm=Fin.Voice=Pass	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.2516291673878228	2.3512064875122434
PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Ind	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0581154239789496	3.259660357476143
PRON.Case=Acc.Definite=Def.PronType=Ind	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.05364499285255964	1.6376715648260571
ADP.Foreign=Yes	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.6424173111692539	1.6457568314156632
VERB.Abbr=Yes.Mood=Imp.VerbForm=Fin.Voice=Act	0.14285714285714285	1.0	0.7142857142857143	0.8571428571428571	1.0	7.0	0.2857142857142857	0.0	0.0
CCONJ.Foreign=Yes	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9182958340544896	2.669836594847625
DET.Definite=Ind.Number=Plur.PronType=Tot	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.5099686126368168	2.811309664722707
PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Ind	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.1292337748458849	2.232733112228581
PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Rel	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0581154239789496	3.259660357476143
PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Tot	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.06591441234324169	2.1665865879592268
ADJ.Case=Gen.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.9296296530811021
DET.Definite=Ind.PronType=Neg	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.25672033078899126	2.7519309244744754
PRON.Definite=Ind.Number=Plur.PronType=Neg	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5435644431995964	2.173813774400891
CCONJ.Polarity=Neg	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.39124356362925566	2.929154526236563
NOUN.Case=Nom.Gender=Masc.Number=Sing	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.3383830090737807
NOUN.Case=Acc.Gender=Fem.Number=Sing	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.8838691459107961
PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Tot	0.0	0.0	0.0	0.0	0.0	2.0	0.5	0.863120568566631	2.3699412099709614
AUX.Mood=Imp.VerbForm=Fin.Voice=Act	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.929154526236563
ADV.Foreign=Yes	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.9219280948873623
PRON.Case=Acc.Definite=Def.Polarity=Neg.PronType=Ind	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.05364499285255964	1.6376715648260571
